일자,시간,지점명,지점번호,방향,구분,Mon,Tue,Wed,Thu,Fri,Sat,Sun
20210101(금)~20210107(목),18시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1612,1767,1651,1261,860,1071,960
20210101(금)~20210107(목),19시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1356,1339,1173,880,731,858,704
20210101(금)~20210107(목),20시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1091,1074,713,752,685,794,718
20210101(금)~20210107(목),21시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,993,1050,704,701,692,762,650
20210101(금)~20210107(목),22시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,710,799,419,570,458,514,489
20210101(금)~20210107(목),23시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,507,552,284,429,304,387,338
20210108(금)~20210114(목),0시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,211,335,251,355,240,329,250
20210108(금)~20210114(목),1시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,147,196,166,215,174,231,166
20210108(금)~20210114(목),2시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,100,157,143,144,126,166,105
20210108(금)~20210114(목),3시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,98,125,113,143,132,139,102
20210108(금)~20210114(목),4시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,210,211,195,218,190,183,108
20210108(금)~20210114(목),5시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,541,521,436,513,481,321,191
20210108(금)~20210114(목),6시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1541,1370,1185,1335,1238,539,378
20210108(금)~20210114(목),7시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2443,2378,2113,2260,2156,791,489
20210108(금)~20210114(목),8시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2560,2513,2222,2449,2193,1113,614
20210108(금)~20210114(목),9시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2144,1981,1802,2120,1864,1275,845
20210108(금)~20210114(목),10시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1851,1896,1746,1944,1586,1518,901
20210108(금)~20210114(목),11시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1730,1994,1815,1968,1607,1603,1096
20210108(금)~20210114(목),12시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1616,1545,1521,1777,1569,1688,1145
20210108(금)~20210114(목),13시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1545,1700,1612,1711,1551,1668,1315
20210108(금)~20210114(목),14시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1668,1720,1632,1633,1685,1667,1264
20210108(금)~20210114(목),15시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1837,1697,1680,1967,1581,1554,1390
20210108(금)~20210114(목),16시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1687,1660,1758,1982,1591,1679,1183
20210108(금)~20210114(목),17시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1914,1556,1884,2102,1724,1570,1194
20210108(금)~20210114(목),18시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1701,1323,1660,1889,1522,1213,899
20210108(금)~20210114(목),19시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1352,908,1259,1473,1159,894,760
20210108(금)~20210114(목),20시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1038,665,1016,1226,958,855,711
20210108(금)~20210114(목),21시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,981,661,1006,1131,953,813,655
20210108(금)~20210114(목),22시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,761,511,764,842,740,602,465
20210108(금)~20210114(목),23시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,526,385,521,605,492,380,343
20210115(금)~20210121(목),0시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,174,288,360,374,362,341,273
20210115(금)~20210121(목),1시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,102,204,222,267,267,276,207
20210115(금)~20210121(목),2시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,109,152,154,153,164,189,131
20210115(금)~20210121(목),3시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,107,146,130,135,155,136,105
20210115(금)~20210121(목),4시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,206,204,221,233,209,200,109
20210115(금)~20210121(목),5시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,598,562,503,556,526,323,193
20210115(금)~20210121(목),6시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1386,1380,1342,1409,1296,592,353
20210115(금)~20210121(목),7시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2289,2305,2285,2310,2297,876,501
20210115(금)~20210121(목),8시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2124,2448,2524,2513,2390,1226,713
20210115(금)~20210121(목),9시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1845,2199,2256,2147,2111,1476,837
20210115(금)~20210121(목),10시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1567,1920,1983,1938,1861,1846,1077
20210115(금)~20210121(목),11시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1554,2010,2022,2051,1952,2019,1113
20210115(금)~20210121(목),12시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1375,1784,1832,1780,1806,1989,1322
20210115(금)~20210121(목),13시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1433,1644,1837,1650,1794,1920,1406
20210115(금)~20210121(목),14시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1496,1670,1699,1759,1937,1904,1410
20210115(금)~20210121(목),15시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1427,1911,2049,1886,1868,1708,1354
20210115(금)~20210121(목),16시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1397,1749,1966,1996,1907,1791,1324
20210115(금)~20210121(목),17시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1583,1928,2082,2042,2067,1652,1140
20210115(금)~20210121(목),18시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1473,1755,1912,1742,1871,1295,955
20210115(금)~20210121(목),19시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1144,1395,1502,1382,1466,1031,800
20210115(금)~20210121(목),20시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1044,1056,1211,1105,1175,921,768
20210115(금)~20210121(목),21시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,971,1036,1158,1029,1065,936,644
20210115(금)~20210121(목),22시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,751,806,742,810,835,703,399
20210115(금)~20210121(목),23시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,520,581,607,563,660,393,313
20210122(금)~20210128(목),0시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,258,370,357,425,373,442,305
20210122(금)~20210128(목),1시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,154,223,242,257,250,267,194
20210122(금)~20210128(목),2시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,106,171,152,186,157,195,154
20210122(금)~20210128(목),3시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,109,128,127,137,132,171,120
20210122(금)~20210128(목),4시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,211,233,204,210,202,202,114
20210122(금)~20210128(목),5시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,589,577,528,567,529,310,229
20210122(금)~20210128(목),6시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1523,1362,1373,1341,1330,610,417
20210122(금)~20210128(목),7시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2461,2376,2361,2345,2299,846,553
20210122(금)~20210128(목),8시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2603,2569,2507,2477,2470,1172,794
20210122(금)~20210128(목),9시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2245,2131,2254,2095,2175,1532,944
20210122(금)~20210128(목),10시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1955,1974,2108,1626,1930,1867,1140
20210122(금)~20210128(목),11시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1977,1970,2123,1640,2029,2111,1254
20210122(금)~20210128(목),12시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1754,1903,1924,1477,1836,2044,1495
20210122(금)~20210128(목),13시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1708,1797,1800,1596,1786,1940,1476
20210122(금)~20210128(목),14시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1776,1728,1881,1552,1874,1769,1519
20210122(금)~20210128(목),15시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1945,1777,2028,1679,2013,1701,1452
20210122(금)~20210128(목),16시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1848,1833,1954,1658,2009,1663,1443
20210122(금)~20210128(목),17시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2013,2117,2085,1894,2143,1695,1312
20210122(금)~20210128(목),18시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1714,1758,1814,1525,1878,1322,1164
20210122(금)~20210128(목),19시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1298,1368,1534,1310,1465,1083,878
20210122(금)~20210128(목),20시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1078,1142,1151,1041,1217,955,868
20210122(금)~20210128(목),21시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1108,1082,1121,1001,1127,991,730
20210122(금)~20210128(목),22시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,807,815,902,796,998,695,595
20210122(금)~20210128(목),23시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,568,587,573,569,672,464,382
20210101(금)~20210107(목),0시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,218,339,416,276,474,226,302
20210101(금)~20210107(목),1시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,149,148,262,170,317,148,187
20210101(금)~20210107(목),2시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,118,122,196,131,168,106,145
20210101(금)~20210107(목),3시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,117,111,150,122,154,74,87
20210101(금)~20210107(목),4시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,178,201,195,166,144,123,106
20210101(금)~20210107(목),5시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,389,380,366,291,168,197,182
20210101(금)~20210107(목),6시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,765,725,736,584,262,306,217
20210101(금)~20210107(목),7시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1318,1281,1255,890,305,469,308
20210101(금)~20210107(목),8시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1578,1598,1620,1196,459,751,420
20210101(금)~20210107(목),9시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1490,1506,1594,1105,498,839,587
20210101(금)~20210107(목),10시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1375,1415,1414,1106,638,974,716
20210101(금)~20210107(목),11시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1402,1405,1345,1142,862,1155,849
20210101(금)~20210107(목),12시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1317,1349,1388,1045,917,1212,1045
20210101(금)~20210107(목),13시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1482,1535,1505,1294,1051,1329,1142
20210101(금)~20210107(목),14시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1576,1587,1532,1310,1099,1476,1198
20210101(금)~20210107(목),15시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1508,1526,1624,1261,1189,1547,1299
20210101(금)~20210107(목),16시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1724,1592,1586,1458,1190,1479,1293
20210101(금)~20210107(목),17시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1955,1773,1940,1716,1086,1480,1233
20210101(금)~20210107(목),18시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,2071,1747,1849,1777,931,1057,1043
20210101(금)~20210107(목),19시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1993,1964,1264,1515,746,1020,844
20210101(금)~20210107(목),20시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1681,1608,782,1126,778,972,870
20210101(금)~20210107(목),21시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1247,1335,820,978,752,784,774
20210101(금)~20210107(목),22시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,774,822,739,644,540,568,475
20210101(금)~20210107(목),23시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,533,577,527,458,337,386,345
20210108(금)~20210114(목),0시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,267,369,276,409,294,417,320
20210108(금)~20210114(목),1시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,177,237,201,274,201,260,181
20210108(금)~20210114(목),2시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,104,159,139,179,163,198,143
20210108(금)~20210114(목),3시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,126,160,136,132,135,165,86
20210108(금)~20210114(목),4시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,161,198,179,225,202,186,95
20210108(금)~20210114(목),5시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,367,369,302,352,302,263,158
20210108(금)~20210114(목),6시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,733,720,619,713,623,393,223
20210108(금)~20210114(목),7시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1336,1259,1162,1253,1178,524,297
20210108(금)~20210114(목),8시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1552,1552,1491,1638,1414,896,437
20210108(금)~20210114(목),9시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1552,1618,1419,1447,1391,1023,597
20210108(금)~20210114(목),10시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1408,1458,1391,1465,1351,1144,754
20210108(금)~20210114(목),11시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1353,1362,1274,1395,1293,1314,937
20210108(금)~20210114(목),12시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1364,1404,1332,1439,1185,1478,1142
20210108(금)~20210114(목),13시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1562,1571,1492,1615,1439,1538,1251
20210108(금)~20210114(목),14시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1558,1656,1467,1623,1520,1745,1344
20210108(금)~20210114(목),15시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1523,1400,1578,1582,1534,1670,1348
20210108(금)~20210114(목),16시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1728,952,1714,1684,1671,1653,1432
20210108(금)~20210114(목),17시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1842,1557,1803,1817,1708,1619,1146
20210108(금)~20210114(목),18시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1983,1512,1714,2002,1544,1352,1039
20210108(금)~20210114(목),19시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,2044,1642,1893,2107,1789,984,919
20210108(금)~20210114(목),20시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1588,1117,1513,1807,1389,996,818
20210108(금)~20210114(목),21시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1449,934,1387,1607,1357,913,755
20210108(금)~20210114(목),22시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,839,639,891,1104,805,599,476
20210108(금)~20210114(목),23시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,610,431,628,666,612,453,339
20210115(금)~20210121(목),0시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,208,388,421,439,461,493,302
20210115(금)~20210121(목),1시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,120,217,255,281,302,303,223
20210115(금)~20210121(목),2시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,103,194,203,211,178,234,150
20210115(금)~20210121(목),3시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,88,136,143,178,170,173,123
20210115(금)~20210121(목),4시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,196,202,215,206,224,217,123
20210115(금)~20210121(목),5시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,334,358,372,364,348,327,129
20210115(금)~20210121(목),6시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,699,703,687,671,704,421,220
20210115(금)~20210121(목),7시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1220,1247,1341,1325,1221,563,312
20210115(금)~20210121(목),8시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1386,1569,1646,1623,1614,902,506
20210115(금)~20210121(목),9시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1391,1563,1593,1608,1446,1092,682
20210115(금)~20210121(목),10시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1245,1407,1547,1493,1362,1285,861
20210115(금)~20210121(목),11시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1244,1390,1381,1400,1489,1433,936
20210115(금)~20210121(목),12시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1252,1426,1285,1459,1353,1644,1211
20210115(금)~20210121(목),13시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1392,1420,1563,1642,1570,1718,1284
20210115(금)~20210121(목),14시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1401,1560,1609,1641,1638,1831,1430
20210115(금)~20210121(목),15시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1452,1590,1579,1504,1662,1867,1400
20210115(금)~20210121(목),16시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1462,1606,1724,1581,1826,1955,1389
20210115(금)~20210121(목),17시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1736,1750,1514,1584,1712,1824,1273
20210115(금)~20210121(목),18시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,2097,1887,1893,1945,2034,1689,1126
20210115(금)~20210121(목),19시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1419,1559,2105,1812,2110,1412,875
20210115(금)~20210121(목),20시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1305,1611,1795,1863,2005,1216,841
20210115(금)~20210121(목),21시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1230,1434,1672,1784,1752,1044,618
20210115(금)~20210121(목),22시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,779,919,1046,1075,1201,761,418
20210115(금)~20210121(목),23시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,545,671,641,689,699,513,281
20210122(금)~20210128(목),0시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,300,458,382,415,452,519,350
20210122(금)~20210128(목),1시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,181,263,282,262,282,337,242
20210122(금)~20210128(목),2시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,148,219,194,226,176,265,191
20210122(금)~20210128(목),3시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,125,179,155,167,134,165,157
20210122(금)~20210128(목),4시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,208,196,194,177,192,189,115
20210122(금)~20210128(목),5시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,377,357,356,360,358,293,180
20210122(금)~20210128(목),6시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,707,679,733,705,662,439,229
20210122(금)~20210128(목),7시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1309,1321,1385,1362,1423,646,347
20210122(금)~20210128(목),8시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1683,1638,1669,1635,1689,1001,529
20210122(금)~20210128(목),9시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1594,1567,1583,1603,1582,1161,756
20210122(금)~20210128(목),10시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1423,1515,1442,1330,1499,1232,927
20210122(금)~20210128(목),11시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1426,1423,1446,1340,1437,1365,1112
20210122(금)~20210128(목),12시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1380,1488,1481,1210,1460,1683,1259
20210122(금)~20210128(목),13시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1663,1722,1636,1486,1583,1781,1494
20210122(금)~20210128(목),14시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1599,1601,1705,1459,1656,1798,1558
20210122(금)~20210128(목),15시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1681,1600,1618,1459,1670,1932,1664
20210122(금)~20210128(목),16시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1607,1536,1792,1555,1930,1858,1649
20210122(금)~20210128(목),17시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1902,1641,1924,1860,2027,1958,1450
20210122(금)~20210128(목),18시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,2041,1836,2091,2030,2025,1613,1204
20210122(금)~20210128(목),19시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1949,2116,1953,1483,2179,1197,1014
20210122(금)~20210128(목),20시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1680,1677,1940,1480,1776,1213,1019
20210122(금)~20210128(목),21시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,1633,1593,1692,1393,1817,1129,906
20210122(금)~20210128(목),22시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,850,1048,1042,927,1140,736,625
20210122(금)~20210128(목),23시,성산로(금화터널),A-01,유출,독립문역->봉원고가차도,646,670,652,634,727,499,436
